predictiondate;wind_speed;wind_gust;wind_direction;temp;precipitation;lightning_risk;Power
01/01/2017 00:00;1.3;NULL;140.7;-1.32;0;NULL;
01/01/2017 01:00;1.3;NULL;140;-1.67;0;NULL;
01/01/2017 02:00;1.3;NULL;145.5;-2.01;0;NULL;
01/01/2017 03:00;1.3;NULL;153.8;-2.35;0;NULL;
01/01/2017 04:00;1.3;NULL;156.3;-2.68;0;NULL;
01/01/2017 05:00;1.1;NULL;163.2;-2.95;0;NULL;
01/01/2017 06:00;1;NULL;170.4;-3.14;0;NULL;
01/01/2017 07:00;0.9;NULL;176.1;-3.2;0;NULL;
01/01/2017 08:00;1.1;NULL;191;-3.14;0;NULL;
01/01/2017 09:00;1.3;1.8;211.7;-2.1;0;NULL;
01/01/2017 10:00;1.4;2.1;215.1;-0.44;0;NULL;
01/01/2017 11:00;1.2;2.3;213.3;0.56;0;NULL;
01/01/2017 12:00;1.3;2.3;206.9;1.71;0;NULL;
01/01/2017 13:00;1.4;2.5;210.7;2.93;0;NULL;
01/01/2017 14:00;1.6;2.6;219.2;3.84;0;NULL;
01/01/2017 15:00;1.7;2.6;220.8;4.38;0;NULL;
01/01/2017 16:00;1.8;2.5;219.9;4.24;0;NULL;
01/01/2017 17:00;2.3;2.8;214.5;2.85;0;NULL;
01/01/2017 18:00;2.7;3.2;204.9;1.96;0;NULL;
01/01/2017 19:00;3.1;3.6;194.7;1.76;0;NULL;
01/01/2017 20:00;3.6;4.2;185.7;1.83;0;NULL;
01/01/2017 21:00;4.5;NULL;166.2;2.12;0.1;NULL;
01/01/2017 22:00;4.9;NULL;164.5;2.23;0.1;NULL;
01/01/2017 23:00;5.5;NULL;161.6;2.29;0.2;NULL;
02/01/2017 00:00;6;NULL;159.3;2.42;0.2;NULL;
02/01/2017 01:00;6.3;NULL;159.3;2.59;0.4;NULL;
02/01/2017 02:00;6.4;NULL;156.4;2.71;0.1;NULL;
02/01/2017 03:00;6.3;NULL;152.2;2.7;0.1;NULL;
02/01/2017 04:00;6.6;NULL;148.8;2.83;0.1;NULL;
02/01/2017 05:00;6.9;NULL;146.7;2.94;0.1;NULL;
02/01/2017 06:00;7.2;NULL;141.4;3.04;0.1;NULL;
02/01/2017 07:00;7.6;NULL;135.3;3.16;0.2;NULL;
02/01/2017 08:00;8.1;NULL;131;3.39;0.1;NULL;
02/01/2017 09:00;8.7;NULL;130.8;3.41;0.1;NULL;
02/01/2017 10:00;8.4;NULL;128.3;4.46;0.1;NULL;
02/01/2017 11:00;8;NULL;125.1;5.3;0.1;NULL;
02/01/2017 12:00;7.6;NULL;123.3;6.17;0.2;NULL;
02/01/2017 13:00;7.5;NULL;121.9;6.84;0;NULL;
02/01/2017 14:00;7.3;NULL;119.2;7.34;0;NULL;
02/01/2017 15:00;7.5;NULL;117.1;7.37;0.1;NULL;
02/01/2017 16:00;8;NULL;119.3;7.32;0.1;NULL;
02/01/2017 17:00;8.3;NULL;122.3;6.57;0.1;NULL;
02/01/2017 18:00;8.3;NULL;122.6;6.13;0.2;NULL;
02/01/2017 19:00;8.2;NULL;121.8;5.91;0.1;NULL;
02/01/2017 20:00;8.2;NULL;121.8;5.72;0.1;NULL;
02/01/2017 21:00;8.5;NULL;117.1;5.43;0.3;NULL;
02/01/2017 22:00;8;NULL;119.1;5.31;0.3;NULL;
02/01/2017 23:00;7.8;NULL;123.1;5.25;0.3;NULL;
03/01/2017 00:00;7.6;NULL;124.4;5.29;0.4;NULL;
03/01/2017 01:00;7.5;NULL;128.2;5.29;0.4;NULL;
03/01/2017 02:00;7;NULL;133.5;5.28;0.2;NULL;
03/01/2017 03:00;6.6;NULL;134.7;5.27;0.3;NULL;
03/01/2017 04:00;6.3;NULL;136.4;5.3;0.5;NULL;
03/01/2017 05:00;6;NULL;138.8;5.35;0.6;NULL;
03/01/2017 06:00;5.9;NULL;140.3;5.41;0.6;NULL;
03/01/2017 07:00;5.6;NULL;141.1;5.42;0.2;NULL;
03/01/2017 08:00;5.3;NULL;141.2;5.17;0.1;NULL;
03/01/2017 09:00;4.9;NULL;141;6.26;0.2;NULL;
03/01/2017 10:00;4;NULL;138;7.2;0.1;NULL;
03/01/2017 11:00;3.2;NULL;135.3;8.19;0.1;NULL;
03/01/2017 12:00;2.7;NULL;126;9.11;0.2;NULL;
03/01/2017 13:00;2.7;NULL;123.9;9.63;0;NULL;
03/01/2017 14:00;2.6;NULL;121.9;9.86;0;NULL;
03/01/2017 15:00;2.5;NULL;118.6;10.03;0;NULL;
03/01/2017 16:00;2.5;NULL;114.7;10.02;0;NULL;
03/01/2017 17:00;2.8;NULL;112.7;9.51;0;NULL;
03/01/2017 18:00;3.1;NULL;115.5;8.97;0;NULL;
03/01/2017 19:00;3.3;NULL;116.5;8.76;0;NULL;
03/01/2017 20:00;3.3;NULL;119.3;8.58;0;NULL;
03/01/2017 21:00;2.7;NULL;138.2;8.82;0;NULL;
03/01/2017 22:00;2.4;NULL;136.8;8.5;0;NULL;
03/01/2017 23:00;2.2;NULL;138.2;8.28;0;NULL;
04/01/2017 00:00;2.1;NULL;136.4;8.05;0;NULL;
04/01/2017 01:00;2;NULL;133.8;7.87;0;NULL;
04/01/2017 02:00;2.1;NULL;130.6;7.69;0;NULL;
04/01/2017 03:00;2.1;NULL;129.2;7.7;0;NULL;
04/01/2017 04:00;2.1;NULL;128.3;7.6;0;NULL;
04/01/2017 05:00;2.1;NULL;129.1;7.5;0;NULL;
04/01/2017 06:00;1.9;NULL;130.9;7.41;0;NULL;
04/01/2017 07:00;1.8;NULL;130.9;7.32;0;NULL;
04/01/2017 08:00;1.8;NULL;129.4;7.26;0;NULL;
04/01/2017 09:00;1;NULL;181.1;6.76;0;NULL;
04/01/2017 10:00;0.7;NULL;169.2;7.68;0;NULL;
04/01/2017 11:00;0.7;NULL;169.7;8.54;0;NULL;
04/01/2017 12:00;0.5;NULL;173.3;9.58;0;NULL;
04/01/2017 13:00;0.5;NULL;167.6;10.39;0;NULL;
04/01/2017 14:00;0.4;NULL;160.3;10.87;0;NULL;
04/01/2017 15:00;0.3;NULL;138.6;10.99;0;NULL;
04/01/2017 16:00;0.3;NULL;127.5;10.8;0;NULL;
04/01/2017 17:00;0.3;NULL;114.8;10.32;0;NULL;
04/01/2017 18:00;0.4;NULL;125.1;9.86;0;NULL;
04/01/2017 19:00;0.5;NULL;137.8;9.53;0;NULL;
04/01/2017 20:00;0.4;NULL;150.9;9.24;0;NULL;
04/01/2017 21:00;1.2;NULL;293.9;7.64;0;NULL;
04/01/2017 22:00;1.3;NULL;299;7.17;0;NULL;
04/01/2017 23:00;1.3;NULL;307.1;6.74;0;NULL;
05/01/2017 00:00;1.6;NULL;314.5;6.34;0;NULL;
05/01/2017 01:00;1.6;NULL;322.8;6;0;NULL;
05/01/2017 02:00;1.6;NULL;329.5;5.69;0;NULL;
05/01/2017 03:00;1.6;NULL;334.9;5.33;0;NULL;
05/01/2017 04:00;1.5;NULL;349.3;4.95;0;NULL;
05/01/2017 05:00;1.4;NULL;5.9;4.62;0;NULL;
05/01/2017 06:00;1.4;NULL;23.9;4.33;0;NULL;
05/01/2017 07:00;1.7;NULL;46.8;4.11;0;NULL;
05/01/2017 08:00;1.8;NULL;63.3;4.53;0;NULL;
05/01/2017 09:00;2.1;NULL;68.6;6.53;0;NULL;
05/01/2017 10:00;2;NULL;70.9;6.9;0;NULL;
05/01/2017 11:00;2;NULL;70.4;7.3;0.1;NULL;
05/01/2017 12:00;1.9;NULL;74;7.65;0.1;NULL;
05/01/2017 13:00;2.3;NULL;76.4;8;0;NULL;
05/01/2017 14:00;2.4;NULL;76.3;8.19;0;NULL;
05/01/2017 15:00;2.5;NULL;74.2;8.19;0;NULL;
05/01/2017 16:00;2.5;NULL;71.5;7.98;0;NULL;
05/01/2017 17:00;2.8;NULL;69.1;7.53;0;NULL;
05/01/2017 18:00;3.3;NULL;69.7;7.13;0;NULL;
05/01/2017 19:00;3.8;NULL;72.3;6.98;0;NULL;
05/01/2017 20:00;4.3;NULL;77.3;6.85;0;NULL;
05/01/2017 21:00;4.2;NULL;76.1;6.9;0;NULL;
05/01/2017 22:00;4.6;NULL;79.5;6.65;0;NULL;
05/01/2017 23:00;4.8;NULL;81.3;6.39;0;NULL;
06/01/2017 00:00;5;NULL;81.5;6.03;0;NULL;
06/01/2017 01:00;5.1;NULL;82.3;5.58;0;NULL;
06/01/2017 02:00;5.2;NULL;81.2;5.07;0;NULL;
06/01/2017 03:00;5.1;NULL;80.4;4.58;0;NULL;
06/01/2017 04:00;5.1;NULL;79;4.11;0;NULL;
06/01/2017 05:00;5;NULL;78.8;3.59;0;NULL;
06/01/2017 06:00;4.9;NULL;79.6;3.16;0;NULL;
06/01/2017 07:00;4.8;NULL;81.2;2.79;0;NULL;
06/01/2017 08:00;4.7;NULL;82.7;2.39;0;NULL;
06/01/2017 09:00;5.2;NULL;86.7;1.44;0;NULL;
06/01/2017 10:00;4.1;NULL;86.4;3.53;0;NULL;
06/01/2017 11:00;3.3;NULL;85.1;4.62;0;NULL;
06/01/2017 12:00;3;NULL;82;5.76;0;NULL;
06/01/2017 13:00;2.8;NULL;79.3;6.69;0;NULL;
06/01/2017 14:00;2.7;NULL;77.3;7.36;0;NULL;
06/01/2017 15:00;2.7;NULL;73.8;7.59;0;NULL;
06/01/2017 16:00;2.7;NULL;74.6;7.28;0;NULL;
06/01/2017 17:00;3.1;NULL;76.4;4.8;0;NULL;
06/01/2017 18:00;3.6;NULL;79.1;3.25;0;NULL;
06/01/2017 19:00;3.9;NULL;80.2;2.62;0;NULL;
06/01/2017 20:00;4.2;NULL;82.4;2.11;0;NULL;
06/01/2017 21:00;3.8;NULL;90.1;1.47;0;NULL;
06/01/2017 22:00;3.9;NULL;90;0.96;0;NULL;
06/01/2017 23:00;4.1;NULL;86.2;0.46;0;NULL;
07/01/2017 00:00;4.1;NULL;85.3;-0.02;0;NULL;
07/01/2017 01:00;4.2;NULL;85.8;-0.47;0;NULL;
07/01/2017 02:00;4.1;NULL;85.5;-0.86;0;NULL;
07/01/2017 03:00;4.1;NULL;84.5;-1.21;0;NULL;
07/01/2017 04:00;4.2;NULL;83.2;-1.55;0;NULL;
07/01/2017 05:00;4.1;NULL;83;-1.89;0;NULL;
07/01/2017 06:00;4.1;NULL;83.4;-2.25;0;NULL;
07/01/2017 07:00;4;NULL;83.9;-2.58;0;NULL;
07/01/2017 08:00;4;NULL;84.7;-2.87;0;NULL;
07/01/2017 09:00;3.7;NULL;85.7;-0.59;0;NULL;
07/01/2017 10:00;3.1;NULL;81.4;2.15;0;NULL;
07/01/2017 11:00;2.4;NULL;75.7;3.53;0;NULL;
07/01/2017 12:00;2.1;NULL;72.8;4.79;0;NULL;
07/01/2017 13:00;2.1;NULL;75.5;5.73;0;NULL;
07/01/2017 14:00;2.2;NULL;74.4;6.35;0;NULL;
07/01/2017 15:00;2.1;NULL;74.1;6.48;0;NULL;
07/01/2017 16:00;2.1;NULL;75;6.07;0;NULL;
07/01/2017 17:00;2.5;NULL;78.3;3.38;0;NULL;
07/01/2017 18:00;2.8;NULL;80.2;1.66;0;NULL;
07/01/2017 19:00;3.1;NULL;83.1;0.99;0;NULL;
07/01/2017 20:00;3.4;NULL;83.3;0.47;0;NULL;
07/01/2017 21:00;3.5;NULL;83.3;-0.15;0;NULL;
07/01/2017 22:00;3.9;NULL;82.6;-0.61;0;NULL;
07/01/2017 23:00;4.2;NULL;82.1;-0.97;0;NULL;
08/01/2017 00:00;4.4;NULL;82.3;-1.29;0;NULL;
08/01/2017 01:00;4.5;NULL;82.3;-1.58;0;NULL;
08/01/2017 02:00;4.5;NULL;81.8;-1.89;0;NULL;
08/01/2017 03:00;4.7;NULL;81.3;-2.18;0;NULL;
08/01/2017 04:00;4.7;NULL;80.1;-2.47;0;NULL;
08/01/2017 05:00;4.7;NULL;79.7;-2.76;0;NULL;
08/01/2017 06:00;4.8;NULL;80.5;-3.06;0;NULL;
08/01/2017 07:00;4.8;NULL;80.5;-3.33;0;NULL;
08/01/2017 08:00;4.9;NULL;81.9;-3.56;0;NULL;
08/01/2017 09:00;4.4;NULL;78.7;-0.92;0;NULL;
08/01/2017 10:00;3.7;NULL;75.7;2.09;0;NULL;
08/01/2017 11:00;2.7;NULL;73.5;3.46;0;NULL;
08/01/2017 12:00;2.5;NULL;70.3;4.81;0;NULL;
08/01/2017 13:00;2.5;NULL;67.1;5.79;0;NULL;
08/01/2017 14:00;2.4;NULL;61.6;6.53;0;NULL;
08/01/2017 15:00;2.5;NULL;59.8;6.82;0;NULL;
