predictiondate;Power
01/01/2017 00:00;979.41284
01/01/2017 01:00;933.269
01/01/2017 02:00;856.0786
01/01/2017 03:00;821.06116
01/01/2017 04:00;487.32092
01/01/2017 05:00;0.0
01/01/2017 06:00;0.0
01/01/2017 07:00;0.0
01/01/2017 08:00;4363.7295
01/01/2017 09:00;4693.3877
01/01/2017 10:00;2969.823
01/01/2017 11:00;2199.6812
01/01/2017 12:00;3357.8774
01/01/2017 13:00;2617.0432
01/01/2017 14:00;2321.954
01/01/2017 15:00;3442.2053
01/01/2017 16:00;3036.5286
01/01/2017 17:00;3977.6506
01/01/2017 18:00;6982.3496
01/01/2017 19:00;8202.976
01/01/2017 20:00;9502.492
01/01/2017 21:00;9774.402
01/01/2017 22:00;11058.059
01/01/2017 23:00;12685.742
02/01/2017 00:00;14990.415
02/01/2017 01:00;15098.108
02/01/2017 02:00;15582.339
02/01/2017 03:00;14969.573
02/01/2017 04:00;14738.664
02/01/2017 05:00;14524.888
02/01/2017 06:00;17132.406
02/01/2017 07:00;20845.799
02/01/2017 08:00;24164.902
02/01/2017 09:00;25566.357
02/01/2017 10:00;25416.22
02/01/2017 11:00;22242.883
02/01/2017 12:00;19274.723
02/01/2017 13:00;18349.18
02/01/2017 14:00;18129.762
02/01/2017 15:00;17912.377
02/01/2017 16:00;22350.438
02/01/2017 17:00;22710.463
02/01/2017 18:00;22610.348
02/01/2017 19:00;20664.541
02/01/2017 20:00;21155.021
02/01/2017 21:00;22112.125
02/01/2017 22:00;20759.625
02/01/2017 23:00;20413.531
03/01/2017 00:00;18110.174
03/01/2017 01:00;18447.13
03/01/2017 02:00;14321.119
03/01/2017 03:00;14176.239
03/01/2017 04:00;13281.198
03/01/2017 05:00;13370.258
03/01/2017 06:00;12920.471
03/01/2017 07:00;12668.377
03/01/2017 08:00;12625.957
03/01/2017 09:00;10603.237
03/01/2017 10:00;7545.7627
03/01/2017 11:00;3626.9478
03/01/2017 12:00;2403.0657
03/01/2017 13:00;1898.0232
03/01/2017 14:00;1862.733
03/01/2017 15:00;1582.0364
03/01/2017 16:00;1719.4269
03/01/2017 17:00;1901.621
03/01/2017 18:00;2618.655
03/01/2017 19:00;3364.9314
03/01/2017 20:00;3755.4482
03/01/2017 21:00;4299.0947
03/01/2017 22:00;3554.4807
03/01/2017 23:00;3127.638
04/01/2017 00:00;1463.7216
04/01/2017 01:00;1405.5645
04/01/2017 02:00;1396.2666
04/01/2017 03:00;1624.6046
04/01/2017 04:00;1254.6927
04/01/2017 05:00;1341.182
04/01/2017 06:00;855.81964
04/01/2017 07:00;1003.50476
04/01/2017 08:00;1392.1023
04/01/2017 09:00;608.34045
04/01/2017 10:00;80.45211
04/01/2017 11:00;13.51297
04/01/2017 12:00;6.4970064
04/01/2017 13:00;293.3662
04/01/2017 14:00;503.0482
04/01/2017 15:00;551.9675
04/01/2017 16:00;827.7061
04/01/2017 17:00;274.99872
04/01/2017 18:00;712.8908
04/01/2017 19:00;1981.8163
04/01/2017 20:00;2834.536
04/01/2017 21:00;121.44868
04/01/2017 22:00;458.16315
04/01/2017 23:00;100.22956
05/01/2017 00:00;0.0
05/01/2017 01:00;0.0
05/01/2017 02:00;0.0
05/01/2017 03:00;117.49889
05/01/2017 04:00;0.0
05/01/2017 05:00;0.0
05/01/2017 06:00;0.0
05/01/2017 07:00;816.70764
05/01/2017 08:00;1583.2899
05/01/2017 09:00;1726.0295
05/01/2017 10:00;1780.7198
05/01/2017 11:00;1701.9589
05/01/2017 12:00;1268.7457
05/01/2017 13:00;1509.8917
05/01/2017 14:00;1812.1088
05/01/2017 15:00;2036.0721
05/01/2017 16:00;2086.6277
05/01/2017 17:00;2004.8882
05/01/2017 18:00;3276.5215
05/01/2017 19:00;5111.497
05/01/2017 20:00;6927.8643
05/01/2017 21:00;7332.8423
05/01/2017 22:00;8752.717
05/01/2017 23:00;9272.56
06/01/2017 00:00;9050.175
06/01/2017 01:00;9391.938
06/01/2017 02:00;10263.748
06/01/2017 03:00;10569.673
06/01/2017 04:00;10321.123
06/01/2017 05:00;10280.467
06/01/2017 06:00;10095.598
06/01/2017 07:00;9995.433
06/01/2017 08:00;9909.924
