predictiondate;Power
01/01/2017 00:00;1567.845968212342
01/01/2017 01:00;1567.845968212342
01/01/2017 02:00;1607.952461549912
01/01/2017 03:00;1607.952461549912
01/01/2017 04:00;654.9208396442796
01/01/2017 05:00;1281.1934473093274
01/01/2017 06:00;0.0
01/01/2017 07:00;0.0
01/01/2017 08:00;0.0
01/01/2017 09:00;310.4230523174145
01/01/2017 10:00;2764.190278376039
01/01/2017 11:00;2110.952726793343
01/01/2017 12:00;944.5156717979173
01/01/2017 13:00;2782.329580389184
01/01/2017 14:00;3465.0461045641414
01/01/2017 15:00;4577.065466445522
01/01/2017 16:00;5238.9682063005075
01/01/2017 17:00;5503.57078473453
01/01/2017 18:00;7824.825086035223
01/01/2017 19:00;10346.806905139083
01/01/2017 20:00;9769.919262649844
01/01/2017 21:00;16222.429187456835
01/01/2017 22:00;13811.452811074327
01/01/2017 23:00;18188.16420608882
02/01/2017 00:00;13810.068016726844
02/01/2017 01:00;13810.068016726844
02/01/2017 02:00;13521.985271978694
02/01/2017 03:00;12925.532840137506
02/01/2017 04:00;13521.985271978694
02/01/2017 05:00;15342.729417382043
02/01/2017 06:00;22885.02600388081
02/01/2017 07:00;27250.85804341203
02/01/2017 08:00;35107.07033616145
02/01/2017 09:00;37991.951240052666
02/01/2017 10:00;37991.951240052666
02/01/2017 11:00;38175.058688531586
02/01/2017 12:00;38097.923349129196
02/01/2017 13:00;36088.22710508308
02/01/2017 14:00;36088.22710508308
02/01/2017 15:00;28970.950437731353
02/01/2017 16:00;35223.65891400383
02/01/2017 17:00;37213.15928714896
02/01/2017 18:00;36711.0333223525
02/01/2017 19:00;37107.921933443075
02/01/2017 20:00;38079.03944612139
02/01/2017 21:00;36996.601978272796
02/01/2017 22:00;35633.894267626194
02/01/2017 23:00;34539.651612177055
03/01/2017 00:00;33303.08059841449
03/01/2017 01:00;29000.12281202239
03/01/2017 02:00;25949.252328483846
03/01/2017 03:00;15407.012434676137
03/01/2017 04:00;13409.50502499473
03/01/2017 05:00;13090.311247336012
03/01/2017 06:00;9947.552575989976
03/01/2017 07:00;6573.331552822171
03/01/2017 08:00;5509.403290432145
03/01/2017 09:00;6110.272405947616
03/01/2017 10:00;3092.7736937756554
03/01/2017 11:00;2430.8709539206666
03/01/2017 12:00;1066.0958239525844
03/01/2017 13:00;1066.0958239525844
03/01/2017 14:00;1066.0958239525844
03/01/2017 15:00;1066.0958239525844
03/01/2017 16:00;1066.0958239525844
03/01/2017 17:00;1658.6330060235507
03/01/2017 18:00;1658.6330060235507
03/01/2017 19:00;3024.753148578347
03/01/2017 20:00;3605.271955373908
03/01/2017 21:00;1345.6756314757622
03/01/2017 22:00;1450.200082714488
03/01/2017 23:00;969.7208512814586
04/01/2017 00:00;742.3612533304694
04/01/2017 01:00;986.1075050957918
04/01/2017 02:00;1026.213998433362
04/01/2017 03:00;1386.7241823080915
04/01/2017 04:00;1386.7241823080915
04/01/2017 05:00;1386.7241823080915
04/01/2017 06:00;1386.7241823080915
04/01/2017 07:00;687.6501649946467
04/01/2017 08:00;687.6501649946467
04/01/2017 09:00;2617.210668560514
04/01/2017 10:00;2617.210668560514
04/01/2017 11:00;2617.210668560514
04/01/2017 12:00;2391.3998918783996
04/01/2017 13:00;2391.3998918783996
04/01/2017 14:00;2608.7792487753545
04/01/2017 15:00;3809.3508823716506
04/01/2017 16:00;2445.892248329041
04/01/2017 17:00;1992.1234882519273
04/01/2017 18:00;8.070628235417928
04/01/2017 19:00;588.5531941661598
04/01/2017 20:00;891.3840632346859
04/01/2017 21:00;1115.9432708666325
04/01/2017 22:00;0.0
04/01/2017 23:00;0.0
05/01/2017 00:00;1046.808606632445
05/01/2017 01:00;0.0
05/01/2017 02:00;0.0
05/01/2017 03:00;150.42081455825112
05/01/2017 04:00;150.42081455825112
05/01/2017 05:00;115.72137688234314
05/01/2017 06:00;677.7718479295075
05/01/2017 07:00;1095.7508413989474
05/01/2017 08:00;1412.5975597967476
05/01/2017 09:00;2097.830973072133
05/01/2017 10:00;1780.984254674332
05/01/2017 11:00;1780.984254674332
