predictiondate;Power
01/01/2017 00:00;0.0
01/01/2017 01:00;0.0
01/01/2017 02:00;0.0
01/01/2017 03:00;0.0
01/01/2017 04:00;0.0
01/01/2017 05:00;0.0
01/01/2017 06:00;0.0
01/01/2017 07:00;0.0
01/01/2017 08:00;0.0
01/01/2017 09:00;0.0
01/01/2017 10:00;727.72833
01/01/2017 11:00;0.0
01/01/2017 12:00;0.0
01/01/2017 13:00;1328.3994
01/01/2017 14:00;2785.0164
01/01/2017 15:00;3519.265
01/01/2017 16:00;2960.722
01/01/2017 17:00;1382.5679
01/01/2017 18:00;7450.14
01/01/2017 19:00;11102.869
01/01/2017 20:00;10077.614
01/01/2017 21:00;14339.19
01/01/2017 22:00;6909.451
01/01/2017 23:00;12970.385
02/01/2017 00:00;10503.013
02/01/2017 01:00;10666.714
02/01/2017 02:00;11000.416
02/01/2017 03:00;10831.54
02/01/2017 04:00;9942.949
02/01/2017 05:00;15989.632
02/01/2017 06:00;25017.324
02/01/2017 07:00;20884.926
02/01/2017 08:00;34761.902
02/01/2017 09:00;35275.348
02/01/2017 10:00;36973.105
02/01/2017 11:00;37355.883
02/01/2017 12:00;38134.305
02/01/2017 13:00;40504.98
02/01/2017 14:00;37399.52
02/01/2017 15:00;34889.246
02/01/2017 16:00;34889.246
02/01/2017 17:00;38955.586
02/01/2017 18:00;36264.566
02/01/2017 19:00;34730.258
02/01/2017 20:00;35400.867
02/01/2017 21:00;36684.27
02/01/2017 22:00;34548.445
02/01/2017 23:00;36102.46
03/01/2017 00:00;30631.121
03/01/2017 01:00;28732.342
03/01/2017 02:00;20826.238
03/01/2017 03:00;16193.214
03/01/2017 04:00;9644.824
03/01/2017 05:00;10948.771
03/01/2017 06:00;8595.651
03/01/2017 07:00;7326.9707
03/01/2017 08:00;6540.6294
03/01/2017 09:00;6544.837
03/01/2017 10:00;4247.4214
03/01/2017 11:00;2055.1997
03/01/2017 12:00;1012.4721
03/01/2017 13:00;1133.8701
03/01/2017 14:00;821.26874
03/01/2017 15:00;810.18756
03/01/2017 16:00;1198.2277
03/01/2017 17:00;1645.7009
03/01/2017 18:00;1779.9153
03/01/2017 19:00;2018.1351
03/01/2017 20:00;2883.6436
