predictiondate;Power
01/01/2017 00:00;0.0
01/01/2017 01:00;0.0
01/01/2017 02:00;0.0
01/01/2017 03:00;0.0
01/01/2017 04:00;0.0
01/01/2017 05:00;0.0
01/01/2017 06:00;0.0
01/01/2017 07:00;0.0
01/01/2017 08:00;0.0
01/01/2017 09:00;0.0
01/01/2017 10:00;1745.9592955236117
01/01/2017 11:00;0.0
01/01/2017 12:00;0.0
01/01/2017 13:00;2055.3644785889596
01/01/2017 14:00;3125.0311527961844
01/01/2017 15:00;4048.1651489733845
01/01/2017 16:00;4099.845042374318
01/01/2017 17:00;3443.069279460034
01/01/2017 18:00;7637.482478659794
01/01/2017 19:00;10724.83786630511
01/01/2017 20:00;9923.766607915974
01/01/2017 21:00;15280.80934791916
01/01/2017 22:00;10360.451950611208
01/01/2017 23:00;15579.27423871221
02/01/2017 00:00;12156.540248764093
02/01/2017 01:00;12238.39099184626
02/01/2017 02:00;12261.200401087264
02/01/2017 03:00;11878.536198543918
02/01/2017 04:00;11732.466825030902
02/01/2017 05:00;15666.180577988109
02/01/2017 06:00;23951.174207297718
02/01/2017 07:00;24067.89201117638
02/01/2017 08:00;34934.48515876452
02/01/2017 09:00;36633.649266226035
02/01/2017 10:00;37482.52683684473
02/01/2017 11:00;37765.47083848331
02/01/2017 12:00;38116.11251458031
02/01/2017 13:00;38296.60222156148
02/01/2017 14:00;36743.87194246452
02/01/2017 15:00;31930.098214133483
02/01/2017 16:00;35056.452452269725
02/01/2017 17:00;38084.372570347914
02/01/2017 18:00;36487.798566538266
02/01/2017 19:00;35919.08842266834
02/01/2017 20:00;36739.952394935455
02/01/2017 21:00;36840.43451457053
02/01/2017 22:00;35091.169138840625
02/01/2017 23:00;35321.0562164975
03/01/2017 00:00;31967.100345902418
03/01/2017 01:00;28866.23198430023
03/01/2017 02:00;23387.745145384262
03/01/2017 03:00;15800.112781429214
03/01/2017 04:00;11527.164347236514
03/01/2017 05:00;12019.541228645616
03/01/2017 06:00;9271.601613180048
03/01/2017 07:00;6950.151065484076
03/01/2017 08:00;6025.016153812135
03/01/2017 09:00;6327.554538903321
03/01/2017 10:00;3670.0974112150675
03/01/2017 11:00;2243.0352421314437
