predictiondate;Power
01/01/2017 00:00;497.98992494937977
01/01/2017 01:00;502.5875709914093
01/01/2017 02:00;564.5637174168576
01/01/2017 03:00;603.0459065156076
01/01/2017 04:00;655.0969437445115
01/01/2017 05:00;27.8937937934484
01/01/2017 06:00;0.0
01/01/2017 07:00;0.0
01/01/2017 08:00;2049.5834989358805
01/01/2017 09:00;1677.9703305109829
01/01/2017 10:00;1312.4021304744715
01/01/2017 11:00;972.867190455028
01/01/2017 12:00;1706.6801036823713
01/01/2017 13:00;1813.513298411965
01/01/2017 14:00;2586.6321318568334
01/01/2017 15:00;3467.7757150351044
01/01/2017 16:00;3783.592265121958
01/01/2017 17:00;5161.084010515557
01/01/2017 18:00;8292.198293873638
01/01/2017 19:00;9301.747579299607
01/01/2017 20:00;9694.538214261716
01/01/2017 21:00;9306.989492004133
01/01/2017 22:00;11092.457361183378
01/01/2017 23:00;12394.530801712812
02/01/2017 00:00;14635.857707919506
02/01/2017 01:00;15268.7327483419
02/01/2017 02:00;15343.715543078326
02/01/2017 03:00;15445.93532090289
02/01/2017 04:00;15477.720278492705
02/01/2017 05:00;15897.176515788662
02/01/2017 06:00;17793.48764931181
02/01/2017 07:00;20440.52599381153
02/01/2017 08:00;23815.70894160646
02/01/2017 09:00;25681.655838196784
02/01/2017 10:00;25274.000429726526
02/01/2017 11:00;23242.158071217116
02/01/2017 12:00;19283.859436194216
02/01/2017 13:00;19205.19745851881
02/01/2017 14:00;18153.441683958845
02/01/2017 15:00;19295.41180590786
02/01/2017 16:00;22325.770332848653
02/01/2017 17:00;23314.943572887812
02/01/2017 18:00;23879.149456061456
02/01/2017 19:00;22589.043803146338
02/01/2017 20:00;22557.406586176836
02/01/2017 21:00;23117.231209230322
02/01/2017 22:00;21909.764436440095
02/01/2017 23:00;22398.97246701474
03/01/2017 00:00;19111.312468081804
03/01/2017 01:00;19395.81347270552
03/01/2017 02:00;15835.839346396488
03/01/2017 03:00;14323.042111074306
03/01/2017 04:00;13559.655281533405
03/01/2017 05:00;12752.471902742254
03/01/2017 06:00;12653.282456863362
03/01/2017 07:00;11465.658026140944
03/01/2017 08:00;11231.738118172216
03/01/2017 09:00;10108.935519419043
03/01/2017 10:00;8297.729557594203
03/01/2017 11:00;5126.868048689785
03/01/2017 12:00;2583.2521341377137
03/01/2017 13:00;2608.795233814564
03/01/2017 14:00;2068.3596728563666
03/01/2017 15:00;1799.7480883968958
03/01/2017 16:00;1900.4759415730607
03/01/2017 17:00;2211.001516904656
03/01/2017 18:00;3102.5436261274863
03/01/2017 19:00;3959.4476794697557
03/01/2017 20:00;4312.592299144127
03/01/2017 21:00;3775.973272286831
03/01/2017 22:00;3010.85066336148
03/01/2017 23:00;2784.267604581259
04/01/2017 00:00;1688.4455635285672
04/01/2017 01:00;1519.2820516288314
04/01/2017 02:00;1748.5763821087967
04/01/2017 03:00;1748.5763821087967
04/01/2017 04:00;1724.4241722994286
04/01/2017 05:00;1730.7020252844907
04/01/2017 06:00;1154.0890428805876
04/01/2017 07:00;1061.5079097820476
04/01/2017 08:00;1172.031157662134
04/01/2017 09:00;0.0
04/01/2017 10:00;576.0461912869647
04/01/2017 11:00;486.8308029209168
04/01/2017 12:00;172.99483870244205
04/01/2017 13:00;408.5289700602954
04/01/2017 14:00;390.9714490189611
04/01/2017 15:00;349.23087162339726
04/01/2017 16:00;309.22626644026707
04/01/2017 17:00;102.92378341810023
04/01/2017 18:00;281.32395658790176
04/01/2017 19:00;1189.075290160234
04/01/2017 20:00;1346.9874314821975
04/01/2017 21:00;982.2761307670316
04/01/2017 22:00;903.0449165333023
04/01/2017 23:00;533.2427899817504
05/01/2017 00:00;109.83058290877607
05/01/2017 01:00;337.4174896176289
05/01/2017 02:00;459.5287019356636
05/01/2017 03:00;529.8962183218634
05/01/2017 04:00;566.3624381412245
05/01/2017 05:00;753.4878184437541
05/01/2017 06:00;772.1689608112647
05/01/2017 07:00;1459.5187408124011
05/01/2017 08:00;1672.8284904796476
05/01/2017 09:00;1743.117221532458
05/01/2017 10:00;1846.672511795511
05/01/2017 11:00;1668.5805920261812
05/01/2017 12:00;1326.3449550419145
05/01/2017 13:00;1821.9203401572693
05/01/2017 14:00;2048.0127839128168
05/01/2017 15:00;2349.461465970901
05/01/2017 16:00;2192.842707530216
05/01/2017 17:00;1797.780382023164
05/01/2017 18:00;2571.128713013284
05/01/2017 19:00;5374.789371526196
05/01/2017 20:00;6446.303037480475
05/01/2017 21:00;7146.809116993281
05/01/2017 22:00;8131.365820681993
05/01/2017 23:00;8305.65166072006
06/01/2017 00:00;9317.931175983711
06/01/2017 01:00;9528.203378058388
06/01/2017 02:00;10071.026395300718
06/01/2017 03:00;10515.11728984037
06/01/2017 04:00;10053.32318659451
06/01/2017 05:00;9917.978975856699
06/01/2017 06:00;9267.844206192189
06/01/2017 07:00;9227.03039411426
06/01/2017 08:00;9076.007704008985
06/01/2017 09:00;10860.68049571041
06/01/2017 10:00;7159.720572461191
06/01/2017 11:00;4596.045667716356
06/01/2017 12:00;2925.0739442641557
06/01/2017 13:00;2424.87113799415
06/01/2017 14:00;2473.070350338266
